id,text,label
2272,"['shaver', 'week', 'not', 'problem', 'it']",NOTISSUE
2273,"['good', 'deal', 'money']",NOTISSUE
2274,"['recommend', 'gift']",NOTISSUE
2275,"['problem', 'munch', 'night', 'watch', 'tv', 'crave', 'gone']",ISSUE
2276,"['side', 'flush', 'thing', 'result', 'problem', 'experience']",ISSUE
2277,"['east', 'u', 'clean', 'charge', 'far']",NOTISSUE
2278,"['got', 'expect']",NOTISSUE
2279,"['roll', 'wheel', 'no', 'function', 'me', 'note', 'wai']",NOTISSUE
2280,"['function', 'not', 'poorly', 'made']",NOTISSUE
2281,"['problem', 'scratched', 'little', 'sharp']",ISSUE
2282,"['love', 'item', 'fail', 'dai', 'arrive', 'noted', 'signify', 'problem', 'highly', 'recommend', 'anyone']",NOTISSUE
2283,"['problem', 'found', 'notgrip', 'thing', 'monitor', 'continue', 'work']",ISSUE
2284,"['occur', 'far', 'are', 'monitor', 'check', 'against']",NOTISSUE
2285,['problem'],NOTISSUE
2286,"['little', 'tip', 'end', 'problem', 'bleed', 'gum']",NOTISSUE
2287,"['take', 'min', 'together', 'not', 'problem']",NOTISSUE
2288,"['overall', 'excel', 'product', 'need', 'year']",NOTISSUE
2289,"['plea', 'product', 'solid', 'cut', 'problem']",NOTISSUE
2290,"['think', 'defect', 'factor']",ISSUE
2291,"['cancel', 'order']",ISSUE
2292,"['order', 'product', 'amazon', 'not', 'review']",ISSUE
2293,"['product', 'taken', 'care', 'problem']",NOTISSUE
2294,"['issue', 'eat', 'tend', 'eat', 'large', 'portion']",ISSUE
2295,"['deficit', 'recommend', 'product', 'expect', 'issue', 'food', 'like']",NOTISSUE
2296,"['work', 'advertise', 'happy', 'function']",NOTISSUE
2297,"['problem', 'tool', 'press', 'in', 'no', 'wai', 'pull', 'brush', 'head', 'tool', 'attach']",ISSUE
2298,"['issue', 'suppose', 'quick', 'chang', 'tool', 'remove', 'brush', 'head', 'notfigur', 'defect']",ISSUE
2299,"['thank', 'make', 'life', 'easier']",NOTISSUE
2300,"['hand', 'issue', 'throw', 'them']",NOTISSUE
2301,"['man', 'thing', 'best']",NOTISSUE
2302,"['leave', 'skin', 'very', 'clean', 'soft']",NOTISSUE
2303,"['make', 'skin', 'feel', 'like', 'normal', 'health', 'skin']",NOTISSUE
2304,"['dryness', 'warn', 'issue', 'me']",NOTISSUE
2305,"['work', 'outside', 'heat', 'clean', 'dust', 'dirty', 'environs', 'cause', 'skin', 'break', 'out']",ISSUE
2306,"['notice', 'frame', 'encircle', 'head', 'make', 'head', 'size', 'issue']",ISSUE
2307,"['knee', 'problem', 'sleep', 'comfort', 'issue', 'him']",ISSUE
2308,"['nice', 'price', 'tap', 'issue']",ISSUE
2309,"['scale', 'look', 'nice', 'sleek', 'glass', 'design']",NOTISSUE
2310,"['quality', 'nice', 'design', 'england']",NOTISSUE
2311,"['allergy', 'big', 'issue']",ISSUE
2312,"['incur', 'issue', 'plague', 'cheap', 'scale']",ISSUE
2313,"['user', 'error']",ISSUE
2314,"['weigh', 'little', 'dai', 'issue', 'it']",ISSUE
2315,"['took', 'little', 'time', 'program', 'figure', 'display', 'work']",ISSUE
2316,"['attach', 'little', 'delia', 'flimsy', 'fit', 'issue']",ISSUE
2317,"['believe', 'great', 'assist', 'weight', 'loss', 'program', 'try', 'stick']",NOTISSUE
2318,"['biggest', 'issue', 'remem', 'pill', 'time', 'dai']",ISSUE
2319,"['people', 'small', 'mouth', 'potent', 'issue', 'hydrabrush']",ISSUE
2320,"['work', 'fine', 'me', 'despite', 'large', 'size']",NOTISSUE
2321,"['people', 'small', 'hand', 'potent', 'find', 'hold', 'bit', 'cumbersome']",ISSUE
2322,"['read', 'brush', 'not', 'east']",ISSUE
2323,"['all', 'product', 'work', 'me', 'kensit', 'skin']",NOTISSUE
2324,"['like', 'thank', 'amazon', 'rep', 'promptly', 'help', 'sold', 'password', 'issue', 'shop', 'expert', 'pleasant']",NOTISSUE
2325,"['issue', 'dirty', 'inside']",ISSUE
2326,"['love', 'convent', 'toothpaste', 'it']",NOTISSUE
2327,"['read', 'review', 'posit']",NOTISSUE
2328,"['base', 'new', 'review', 'concern', 'appear', 'fountain', 'noise', 'make']",ISSUE
2329,"['solid', 'feel', 'expect', 'east', 'set', 'up', 'run', 'quietly', 'actual', 'look', 'nice']",NOTISSUE
2330,"['no', 'review', 'yet', 'add', 'on']",ISSUE
2331,"['durable', 'hefty', 'bag', 'come', 'love', 'adore']",NOTISSUE
2332,"['problem', 'blood', 'pressure', 'all', 'probably', 'away', 'issue', 'not', 'away', 'ignore']",ISSUE
2333,"['recent', 'high', 'blood', 'pressure', 'read', 'medic', 'appoint', 'gave', 'bit', 'scare']",ISSUE
2334,"['arrive', 'pleasantly', 'surprise']",NOTISSUE
2335,"['time', 'care', 'health']",NOTISSUE
2336,"['serious', 'consider', 'bui', 'inexpert', 'east', 'u', 'wrist', 'monitor']",NOTISSUE
2337,"['work', 'wonderfully']",NOTISSUE
2338,"['notice', 'frame', 'encircle', 'head', 'make', 'head', 'size', 'issue']",ISSUE
2339,"['lens', 'clear', 'function']",NOTISSUE
2340,"['need', 'bit', 'space', 'accommod', 'larger', 'head', 'snug']",ISSUE
2341,"['plus', 'side', 'glass', 'wo', 'total', 'bend', 'forward']",NOTISSUE
2342,"['great', 'expert', 'bui', 'amazon']",NOTISSUE
2343,"['howe', 'time', 'bad', 'luck']",ISSUE
2344,"['product', 'arrive', 'factor', 'direct', 'no', 'receipt']",ISSUE
2345,"['not', 'easily', 'send', 'back', 'nathan', 'receipt']",ISSUE
2346,['frustrate'],ISSUE
2347,"['not', 'issue', 'product', 'notdefect']",ISSUE
2348,"['unfortun', 'got', 'hyperventil', 'flaw', 'leak', 'tier']",ISSUE
2349,"['produce', 'great', 'result', 'past', 'issue']",NOTISSUE
2350,"['like', 'new', 'soft', 'leg', 'appear', 'feel', 'hair', 'healthier']",ISSUE
2351,"['cheap', 'bag', 'frequent', 'problem', 'bag', 'rip', 'remove', 'trash', 'fear', 'fall', 'bag', 'fill', 'lot', 'heavy', 'item']",ISSUE
2352,"['pack', 'bag', 'maximum', 'cepac', 'no', 'problem']",ISSUE
2353,"['complaint', 'area', 'bag', 'suspect', 'damage', 'particularly', 'tie', 'top']",ISSUE
2354,"['clear', 'issue']",NOTISSUE
2355,"['thing', 'tri', 'complete', 'read', 'issue']",NOTISSUE
2356,"['recycle', 'trash', 'no', 'u', 'recycle', 'stuff', 'point']",ISSUE
2357,"['iron', 'not', 'hot', 'not', 'danger', 'burn', 'hair']",NOTISSUE
2358,"['like', 'review', 'have', 'issue']",ISSUE
2359,"['no', 'issue', 'x', 'week', 'u']",NOTISSUE
2360,"['got', 'bad', 'on']",ISSUE
2361,"['issue', 'mine', 'short', 'go', 'replace']",ISSUE
2362,"['post', 'review', 'contact', 'offer', 'replace', 'it']",NOTISSUE
2363,"['dai', 'poor', 'custom', 'service', 'wonder']",ISSUE
2364,"['work', 'great', 'bigger', 'expect']",ISSUE
2365,"['zero', 'issue', 'clean', 'up']",NOTISSUE
2366,"['caution', 'bui', 'medic', 'issue', 'leg', 'circus']",ISSUE
2367,"['like', 'have', 'problem', 'heel', 'pretty', 'limit', 'problem']",NOTISSUE
2368,"['nature', 'product', 'excel']",NOTISSUE
2369,"['take', 'iron', 'supplement', 'set', 'potent', 'health', 'problem']",ISSUE
2370,"['glad', 'find', 'health', 'alter', 'snack', 'market']",NOTISSUE
2371,"['success', 'product', 'tri']",NOTISSUE
2372,"['recommend', 'product', 'people', 'stay', 'health', 'bone']",NOTISSUE
2373,"['mediocre', 'miser', 'hollow', 'laughable', 'predict', 'piece', 'garbage']",ISSUE
2374,"['forget', 'move', 'seen']",ISSUE
2375,"['uninterest', 'mess']",ISSUE
2376,['hi'],NOTISSUE
2377,"['serv', 'hot', 'bread', 'butter', 'home', 'potato', 'chip', 'bacon', 'bit', 'top', 'very', 'origin', 'good']",NOTISSUE
2378,"['watch', 'prepare', 'delict', 'food']",NOTISSUE
2379,"['egg', 'roll', 'fantasy']",NOTISSUE
2380,"['order', 'arrive', 'gyro', 'miss']",ISSUE
2381,"['salad', 'wing', 'ic', 'cream', 'dessert', 'left', 'feel', 'satisfy']",NOTISSUE
2382,"['not', 'sure', 'joe', 'vote', 'best', 'hot', 'dog', 'valley', 'reader', 'phoenix', 'magazine']",ISSUE
2383,"['best', 'place', 'taste', 'bowl', 'pho']",NOTISSUE
2384,"['insult', 'felt', 'disrespect']",ISSUE
2385,"['friendly', 'staff']",NOTISSUE
2386,"['worth', 'drive']",ISSUE
2387,"['heard', 'good', 'thing', 'place', 'exceed', 'hope', 'dream', 'of']",NOTISSUE
2388,"['food', 'great', 'service']",NOTISSUE
2389,"['warm', 'beer', 'nothelp']",ISSUE
2390,"['great', 'brunch', 'spot']",NOTISSUE
2391,"['service', 'friendly', 'invite']",NOTISSUE
2392,"['good', 'lunch', 'spot']",NOTISSUE
2393,"['live', 'and', 'last', 'time', 'step', 'foot', 'place']",ISSUE
2394,"['worst', 'expert', 'ever']",ISSUE
2395,"['night', 'place']",ISSUE
2396,"['side', 'relish', 'mix', 'mushroom', 'yukon', 'gold', 'pure', 'white', 'corn', 'beaten']",NOTISSUE
2397,"['bug', 'show', 'given', 'sure', 'wall', 'bug', 'climb', 'kitchen']",ISSUE
2398,"['minute', 'wait', 'salad', 'realize', 'bottom', 'time', 'soon']",ISSUE
2399,"['friend', 'love', 'salmon', 'tartar']",NOTISSUE
2400,"['wo', 'no-go', 'back']",ISSUE
2401,"['extreme', 'taste']",NOTISSUE
2402,"['waitress', 'good', 'though']",NOTISSUE
2403,"['soggy', 'not', 'good']",ISSUE
2404,"['jamaican', 'monitor', 'delict']",NOTISSUE
2405,"['small', 'not', 'worth', 'price']",ISSUE
2406,"['food', 'rich', 'order', 'accordingly']",NOTISSUE
2407,"['service', 'bit', 'lack']",ISSUE
2408,"['lobster', 'bisque', 'mussel', 'sprout', 'risotto', 'file', 'need', 'salt', 'pepper', 'and', 'cours', 'table']",ISSUE
2409,"['hopefully', 'bode', 'go', 'busi', 'cook', 'come', 'in']",ISSUE
2410,"['cold', 'not', 'flavor', 'bad']",ISSUE
2411,"['love', 'bacon', 'wrap', 'date']",NOTISSUE
2412,"['unbelief', 'bargain']",NOTISSUE
2413,"['folk', 'otto', 'feel', 'welcome', 'special']",NOTISSUE
2414,"['main', 'uninspired']",ISSUE
2415,"['place', 'pho', 'amaze']",NOTISSUE
2416,"['wonder', 'expert', 'place', 'must', 'stop', 'town', 'again']",NOTISSUE
2417,"['food', 'noted', 'you', 'enjoy', 'deal', 'world', 'worst', 'annoy', 'drunk', 'people']",ISSUE
2418,"['fun', 'chef']",NOTISSUE
2419,"['order', 'double', 'cheeseburger', 'got', 'single', 'patti', 'fall', 'apart', 'picture', 'unload', 'yeah', 'suck']",ISSUE
2420,"['great', 'place', 'couple', 'drink', 'watch', 'sport', 'event', 'wall', 'cover', 'tv', 'is']",NOTISSUE
2421,"['possible', 'zero', 'star', 'it']",ISSUE
2422,"['rescript', 'said', 'yum', 'yum', 'sauce', 'said', 'eel', 'sauce', 'said', 'spice', 'mayo', 'well', 'roll', 'sauce', 'them']",ISSUE
2423,"['hardest', 'denis', 'honestly', 'm', 'dish', 'last', 'suppose', 'last', 'amaze']",NOTISSUE
2424,"['not', 'roll', 'ey', 'stay', 'not', 'sure', 'try', 'again']",ISSUE
2425,"['attend', 'provide', 'excel', 'custom', 'service']",NOTISSUE
2426,"['horrible', 'natwest', 'time', 'money']",ISSUE
2427,"['dish', 'flavour']",NOTISSUE
2428,"['time', 'restart', 'no', 'excuse']",ISSUE
2429,"['it', 'notbusi', 'either', 'also', 'build', 'free', 'cold']",ISSUE
2430,"['like', 'review', 'said', 'you', 'nogai', 'eat', 'place', 'again']",ISSUE
2431,"['drink', 'took', 'close', 'minute', 'come', 'point']",ISSUE
2432,"['serious', 'flavor', 'delight', 'folk']",NOTISSUE
2433,"['better', 'aye', 'sushi', 'place', 'went', 'vega']",NOTISSUE
2434,"['light', 'dark', 'set', 'mood']",NOTISSUE
2435,"['base', 'sub', 'par', 'service', 'receive', 'no', 'effort', 'gratitude', 'busi', 'wo', 'not', 'go', 'back']",ISSUE
2436,"['owner', 'great', 'people']",NOTISSUE
2437,"['privilege', 'work', 'eat', 'there']",ISSUE
2438,"['greek', 'dress', 'cream', 'flavor']",NOTISSUE
2439,"['overall', 'nothing', 'parent', 'place', 'similar', 'complaint', 'silent', 'felt', 'too']",ISSUE
2440,"['pizza', 'good', 'peanut', 'sauce', 'taste']",NOTISSUE
2441,"['table', 'service', 'pretty', 'fast']",NOTISSUE
2442,"['fantasy', 'service', 'here']",NOTISSUE
2443,"['given', 'godfather', 'zero', 'star', 'possible']",ISSUE
2444,"['know', 'here']",NOTISSUE
2445,"['tough', 'short', 'flavor']",ISSUE
2446,"['hope', 'place', 'stick', 'around']",NOTISSUE
2447,"['bar', 'vega', 'not', 'real', 'charge', 'tap', 'water']",ISSUE
2448,"['restart', 'atmosphere', 'exquisite']",NOTISSUE
2449,"['good', 'service', 'clean', 'inexpert', 'boot']",NOTISSUE
2450,"['good', 'service']",NOTISSUE
2451,"['seafood', 'fresh', 'gene', 'portion']",NOTISSUE
2452,"['plus', 'buck']",NOTISSUE
2453,"['service', 'not', 'par', 'either']",ISSUE
2454,"['far', 'visit', 'twice', 'food', 'absolute', 'delict', 'time']",NOTISSUE
2455,"['good', 'year', 'ago']",NOTISSUE
2456,"['self', 'proclaim', 'coffee', 'cafe', 'wildly', 'disappoint']",ISSUE
2457,"['vegetarian', 'platter', 'world']",ISSUE
2458,"['cant', 'wrong', 'food', 'here']",NOTISSUE
2459,"['norbert', 'that']",NOTISSUE
2460,"['stop', 'place', 'madison', 'roman', 'friendly', 'kind', 'staff']",NOTISSUE
2461,"['chef', 'friendly', 'good', 'job']",NOTISSUE
2462,"['better', 'not', 'medic', 'bob', 'tea', 'spot', 'jenni', 'pho']",ISSUE
2463,"['like', 'patio', 'service', 'outstayed']",NOTISSUE
2464,"['goat', 'taco', 'notskimp', 'meat', 'wow', 'flavor']",NOTISSUE
2465,"['think', 'not']",ISSUE
2466,"['mac', 'salad', 'pretty', 'bland', 'not', 'get', 'again']",ISSUE
2467,"['went', 'bach', 'burger', 'friend', 'recommend', 'not', 'disappoint']",NOTISSUE
2468,"['service', 'stink', 'here']",ISSUE
2469,"['wait', 'wait']",ISSUE
2470,"['place', 'not', 'quality', 'sushi', 'not', 'quality', 'restart']",ISSUE
2471,"['deficit', 'recommend', 'wing', 'pizza']",NOTISSUE
2472,"['great', 'pizza', 'salad']",NOTISSUE
2473,"['thing', 'went', 'wrong', 'burn', 'nagasaki']",ISSUE
2474,"['wait', 'hour', 'breakfast', 'time', 'better', 'home']",ISSUE
2475,"['place', 'amaze']",NOTISSUE
2476,"['hate', 'disagree', 'fellow', 'helper', 'husband', 'disappoint', 'place']",ISSUE
2477,"['wait', 'hour', 'got', 'pizza', 'came', 'later', 'did']",ISSUE
2478,"['notknow', 'slow']",ISSUE
2479,"['staff', 'great', 'food', 'relish', 'inched', 'beer', 'select']",NOTISSUE
2480,"['live', 'neighborhood', 'disappoint', 'wo', 'not', 'here', 'convent', 'local']",ISSUE
2481,"['notknow', 'pull', 'pork', 'soon', 'delict']",NOTISSUE
2482,"['inched', 'fresh', 'fish', 'prepare', 'care']",NOTISSUE
2483,"['gave', 'star', 'rate', 'know', 'time', 'eat', 'bach', 'burger', 'write', 'review']",ISSUE
2484,"['love', 'fact', 'menu', 'worth', 'it']",NOTISSUE
2485,"['dine', 'place']",ISSUE
2486,"['food', 'excel', 'service', 'good']",NOTISSUE
2487,"['good', 'beer', 'drink', 'select', 'good', 'food', 'select']",NOTISSUE
2488,"['stay', 'away', 'shrimp', 'stir', 'fri', 'noodle']",ISSUE
2489,"['potato', 'chip', 'order', 'sad', 'probably', 'count', 'chip', 'box', 'probably']",ISSUE
2490,"['food', 'bore']",ISSUE
2491,"['good', 'service', 'check']",NOTISSUE
2492,"['greedy', 'corpus', 'dime', 'me']",ISSUE
2493,"['never', 'back']",ISSUE
2494,"['like', 'back', 'note', 'pas', 'atrocity', 'service', 'return']",ISSUE
2495,"['summer', 'dine', 'charm', 'outdoor', 'patio', 'delight']",NOTISSUE
2496,"['not', 'expect', 'good']",NOTISSUE
2497,"['fantasy', 'food']",NOTISSUE
2498,"['order', 'toast', 'english', 'muffin', 'came', 'toast']",ISSUE
2499,"['food', 'good']",NOTISSUE
2500,"['go', 'back']",ISSUE
2501,"['great', 'food', 'price', 'high', 'quality', 'hous', 'made']",NOTISSUE
2502,"['bu', 'boi', 'hand', 'rude']",ISSUE
2503,"['point', 'friend', 'basic', 'figure', 'place', 'joke', 'nothing', 'make', 'publicly', 'loudly', 'known']",ISSUE
2504,"['good', 'bbc', 'lighter', 'fare', 'reason', 'price', 'tell', 'public', 'old', 'wai']",NOTISSUE
2505,"['consider', 'left', 'happy', 'no-go', 'wrong']",NOTISSUE
2506,"['bread', 'in', 'hous']",NOTISSUE
2507,"['downside', 'service']",ISSUE
2508,"['also', 'fri', 'doubt', 'worst', 'fri', 'had']",ISSUE
2509,"['service', 'except', 'food', 'good', 'review']",NOTISSUE
2510,"['couple', 'month', 'later', 'return', 'amaze', 'meal']",NOTISSUE
2511,"['favorite', 'place', 'town', 'shawarrrrrrma']",NOTISSUE
2512,"['black', 'ei', 'pea', 'sweet', 'potato', 'unreal']",NOTISSUE
2513,"['wo', 'not', 'disappoint']",NOTISSUE
2514,"['serv', 'vinaigrette', 'better', 'overall', 'dish', 'good']",NOTISSUE
2515,"['far', 'place', 'seen', 'restart', 'serv', 'egg', 'breakfast', 'expect']",ISSUE
2516,"['mom', 'got', 'home', 'impede', 'got', 'sick', 'bite', 'salad']",ISSUE
2517,"['server', 'not', 'pleasant', 'deal', 'notalwai', 'honor', 'pizza', 'hut', 'coupon']",ISSUE
2518,"['truly', 'unbelief', 'good', 'glad', 'went', 'back']",NOTISSUE
2519,"['fantasy', 'service', 'plea', 'atmosphere']",NOTISSUE
2520,['gross'],ISSUE
2521,"['love', 'place']",NOTISSUE
2522,"['great', 'service', 'food']",NOTISSUE
2523,"['bathroom', 'local', 'dirty', 'seat', 'cover', 'not', 'replenish', 'plain', 'yuck']",ISSUE
2524,"['burger', 'got', 'gold', 'standard', 'burger', 'kind', 'disappoint']",ISSUE
2525,"['omg', 'food', 'delicious']",NOTISSUE
2526,"['athens', 'place']",ISSUE
2527,"['spaghetti', 'special', 'whatsoever']",ISSUE
2528,"['dish', 'salmon', 'best', 'great']",NOTISSUE
2529,"['beget', 'fresh', 'sauce', 'feel', 'like', 'athens', 'thai']",NOTISSUE
2530,"['worth', 'drive', 'tucson']",ISSUE
2531,"['select', 'probably', 'worst', 'seen', 'vega', 'there', 'none']",ISSUE
2532,"['pretty', 'good', 'beer', 'select', 'too']",NOTISSUE
2533,"['place', 'like', 'schipol', 'better']",NOTISSUE
2534,"['class', 'warm', 'atmosphere', 'fun', 'fresh', 'appel', 'succumb', 'steak', 'baseball', 'steak']",NOTISSUE
2535,"['star', 'brick', 'oven', 'bread', 'app']",NOTISSUE
2536,"['eaten', 'multiple', 'time', 'time', 'food', 'delict']",NOTISSUE
2537,"['sat', 'minute', 'final', 'gave', 'left']",ISSUE
2538,['terrible'],ISSUE
2539,"['treat', 'equal', 'special']",NOTISSUE
2540,"['notts', 'min', 'pancake', 'egg']",ISSUE
2541,['delict'],NOTISSUE
2542,"['good', 'side', 'staff', 'genuine', 'pleasant', 'enthusiast', 'real', 'treat']",NOTISSUE
2543,"['sadly', 'gordon', 'ramsey', 'steak', 'place', 'shall', 'sharply', 'avoid', 'trip', 'vega']",ISSUE
2544,"['even', 'wonder', 'food', 'delict']",NOTISSUE
2545,"['best', 'fish', 'life']",NOTISSUE
2546,"['the', 'bathroom', 'door', 'nice']",NOTISSUE
2547,"['buffet', 'small', 'food', 'offer', 'bland']",ISSUE
2548,"['outstayed', 'little', 'restart', 'best', 'food', 'last']",NOTISSUE
2549,"['pretty', 'cool', 'sai']",NOTISSUE
2550,"['deficit', 'turn', 'doubt', 'bui']",ISSUE
2551,"['server', 'great', 'job', 'hand', 'large', 'rowdy', 'table']",NOTISSUE
2552,"['find', 'wast', 'food', 'despite', 'norwood']",ISSUE
2553,"['wife', 'lobster', 'bisque', 'soup', 'lukewarm']",ISSUE
2554,"['come', 'sushi', 'crave', 'vega']",NOTISSUE
2555,"['staff', 'great', 'ambiance', 'great']",NOTISSUE
2556,"['desert', 'star']",NOTISSUE
2557,"['left', 'stomach', 'ach', 'felt', 'sick', 'rest', 'dai']",ISSUE
2558,"['drop', 'ball']",ISSUE
2559,"['dine', 'space', 'tiny', 'elegantly', 'decor', 'comfort']",NOTISSUE
2560,"['custom', 'order', 'wai', 'like', 'usual', 'eggplant', 'green', 'bean', 'stir', 'fry', 'love', 'it']",NOTISSUE
2561,"['bean', 'rice', 'mediocre', 'best']",ISSUE
2562,"['best', 'taco', 'town', 'far']",NOTISSUE
2563,"['took', 'money', 'got', 'outta', 'there']",ISSUE
2564,"['interest', 'town', 'place', 'amaze']",NOTISSUE
2565,"['rude', 'consider', 'manage']",ISSUE
2566,"['staff', 'not', 'friendly', 'wait', 'time', 'serv', 'horrible', 'no', 'sai', 'hi', 'minute']",ISSUE
2567,"['wo', 'not', 'back']",ISSUE
2568,"['great', 'dinner']",NOTISSUE
2569,"['service', 'outshine', 'deficit', 'recommend', 'halibut']",NOTISSUE
2570,"['food', 'terrible']",ISSUE
2571,"['told', 'people', 'happen']",ISSUE
2572,"['notrecommend', 'car', 'break', 'start']",ISSUE
2573,"['come', 'time', 'vega']",NOTISSUE
2574,"['place', 'desert', 'star', 'food']",ISSUE
2575,['disgrace'],ISSUE
2576,"['def', 'come', 'bowl', 'time']",NOTISSUE
2577,"['want', 'health', 'athens', 'ethic', 'food', 'try', 'place']",NOTISSUE
2578,"['continue', 'come', 'lady', 'night', 'added', 'date', 'night', 'highly', 'recommend', 'place', 'area']",NOTISSUE
2579,"['time', 'past', 'expert', 'great']",NOTISSUE
2580,"['walk', 'away', 'stuff', 'happy', 'vega', 'buffet', 'expert']",NOTISSUE
2581,"['service', 'excel', 'price', 'pretty', 'reason', 'consider', 'vega', 'local', 'inside', 'crystal', 'shop', 'mall', 'aria']",NOTISSUE
2582,"['summer', 'food', 'inched', 'nai', 'transcend', 'bring', 'job', 'like', 'memory', 'pneumatic', 'condiment', 'dispense']",NOTISSUE
2583,"['probably', 'people', 'ian', 'not', 'like', 'it']",ISSUE
2584,"['kid', 'pizza', 'hit', 'lot', 'great', 'dish', 'option', 'kiddo']",NOTISSUE
2585,"['service', 'perfect', 'family', 'atmosphere', 'nice', 'see']",NOTISSUE
2586,"['cook', 'perfect', 'service', 'impact']",NOTISSUE
2587,"['simply', 'disappoint']",ISSUE
2588,"['overall', 'disappoint', 'quality', 'food', 'buchan']",ISSUE
2589,"['nathan', 'account', 'know', 'get', 'scam']",ISSUE
2590,"['great', 'place', 'eat', 'remind', 'little', 'mom', 'pop', 'shop', 'san', 'francisco', 'bad', 'area']",NOTISSUE
2591,"['today', 'last', 'bulldog', 'gourmet', 'hot', 'dog', 'tell', 'thought', 'possible']",NOTISSUE
2592,"['left', 'frustrate']",ISSUE
2593,"['deficit', 'soon', 'again']",NOTISSUE
2594,"['food', 'good', 'got', 'petty', 'fast']",NOTISSUE
2595,"['service', 'fantasy']",NOTISSUE
2596,"['total', 'wast', 'time']",ISSUE
2597,"['notknow', 'kind', 'best', 'ic', 'tea']",NOTISSUE
2598,"['come', 'hungry', 'leave', 'happy', 'stuff']",NOTISSUE
2599,"['service', 'no', 'star']",ISSUE
2600,"['assure', 'wo', 'not', 'disappoint']",NOTISSUE
2601,"['little', 'bad', 'service', 'food', 'suck']",ISSUE
2602,"['gave', 'try', 'eat', 'crust', 'teeth', 'sore']",ISSUE
2603,"['complete', 'gross', 'out']",ISSUE
2604,"['enjoy', 'eat', 'here']",NOTISSUE
2605,"['time', 'go', 'think', 'quickly', 'regular']",NOTISSUE
2606,"['server', 'nice', 'look', 'little', 'overwhelm', 'need', 'stay', 'profession', 'friendly', 'end']",NOTISSUE
