;label;text
2634;ISSUE;sauce tasteless
2635;NOTISSUE;food delicious spicy enough be sure ask spicier prefer way
2636;NOTISSUE;riley steak cook perfectly have great mosquito flavor
2637;ISSUE;do nothing be go back anytime soon
2638;NOTISSUE;food good
2639;ISSUE;be far sushi connoisseur definitely tell difference good food bad food certainly bad food
2640;ISSUE;insult
2641;ISSUE;time have lunch have be bad
2642;ISSUE;chicken wing contain driest chicken meat have eat
2643;NOTISSUE;food good enjoy mouthful enjoyable relax venue couple small family group etc
2644;NOTISSUE;fragile think great
2645;NOTISSUE;best later tot southwest
2646;NOTISSUE;love place
2647;ISSUE;definitely not worth 3 pay
2648;NOTISSUE;vanilla ice cream creamy smooth profiterole chou pastry fresh enough
2649;NOTISSUE;im a time have new spot
2650;ISSUE;manager worst
2651;NOTISSUE;inside nice clean
2652;NOTISSUE;food outstanding price reasonable
2653;ISSUE;do nothing be run back carly anytime soon food
2654;ISSUE;fact take twenty minute be acknowledge thirty five minute get food and keep forget thing
2655;NOTISSUE;love margarita too
2656;ISSUE;vega buffet not disappoint
2657;NOTISSUE;good though
2658;ISSUE;one note ventilation use upgrade
2659;NOTISSUE;great pork sandwich
2660;ISSUE;do not waste time here
2661;ISSUE;total letdown go comeback flower shop cartel coffee
2662;NOTISSUE;third cheese friend burger cold
2663;NOTISSUE;enjoy pizza brunch
2664;NOTISSUE;steak well trim perfectly cook
2665;NOTISSUE;have group 70 claim have forty handle beautifully
2666;NOTISSUE;love it
2667;ISSUE;ask bill leave eat nothing either
2668;NOTISSUE;place jewel la vega exactly have be hop find nearly ten year live here
2669;ISSUE;seafood limit boil shrimp crab leg crab leg definitely not taste fresh
2670;NOTISSUE;selection food not best
2671;NOTISSUE;delicious absolutely be back
2672;NOTISSUE;not small family restaurant fine din establishment
2673;NOTISSUE;have toro tartar javier extraordinary like thinly slice way white truffle
2674;NOTISSUE;dont think be back long time
2675;ISSUE;attach gas station rarely good sign
2676;NOTISSUE;awesome that
2677;NOTISSUE;be back time soon
2678;NOTISSUE;menu have good stuff not decide
2679;ISSUE;worse all humiliate worker right me bunch horrible call
2680;NOTISSUE;conclusion fill meal
2681;NOTISSUE;daily special hit group
2682;ISSUE;tragedy strike
2683;NOTISSUE;pancake good pretty large that
2684;NOTISSUE;crawfish experience delicious
2685;NOTISSUE;monster chicken fry steak egg time favorite
2686;NOTISSUE;waitress sweet funny
2687;NOTISSUE;have taste mom multi grain pumpkin pancake pecan butter amaze fluffy delicious
2688;ISSUE;have eat airline food seriously
2689;NOTISSUE;cant say good thing place
2690;NOTISSUE;ambiance incredible
2691;NOTISSUE;waitress manager friendly
2692;NOTISSUE;not recommend place
2693;NOTISSUE;overall pottery impress nora
2694;ISSUE;gyro basically lettuce only
2695;ISSUE;terrible service
2696;ISSUE;thoroughly disappoint
2697;NOTISSUE;do teach pasta love homemade hand make pasta thin pizza here
2698;NOTISSUE;give try be happy do
2699;NOTISSUE;far best cheesecurds have have
2700;NOTISSUE;reasonably price also
2701;NOTISSUE;food good typical bar food
2702;NOTISSUE;drive get there
2703;NOTISSUE;glance lovely bakery cafe nice ambiance clean friendly staff
2704;ISSUE;anyway do not think go back there
2705;ISSUE;point finger item menu order wo note disappoint
2706;NOTISSUE;oh thing beauty restaurant
2707;ISSUE;have no one go now
2708;ISSUE;greasy unhealthy meal
2709;ISSUE;time be last
2710;NOTISSUE;burger amaze
2711;ISSUE;similarly delivery man not say word apology food forty five minute late
2712;ISSUE;way expensive
2713;NOTISSUE;be sure order dessert need pack to go tiramisu cannon die for
2714;ISSUE;time not wait next
2715;NOTISSUE;bartender nice
2716;NOTISSUE;everything good tasty
2717;NOTISSUE;place two thumb up way up
2718;NOTISSUE;best place vega breakfast just check sit sun
2719;NOTISSUE;love authentic mexican food want bunch interest delicious meat choose from need try place
2720;ISSUE;terrible management
2721;NOTISSUE;excellent new restaurant experience frenchman
2722;ISSUE;zero star give zero star
2723;NOTISSUE;great steak great side great wine amaze dessert
2724;ISSUE;worst martini ever
2725;NOTISSUE;steak shrimp opinion best entry gc
2726;NOTISSUE;have opportunity today sample amaze pizza
2727;ISSUE;wait thirty minute be seat although eight vacant table folk wait
2728;ISSUE;yellowtail capriccio melt mouth fresh
2729;ISSUE;wo notary go back empty
2730;ISSUE;no be go eat potato find stranger hair it
2731;NOTISSUE;spicy enough perfect actually
2732;ISSUE;night second time din happy decide go back
2733;ISSUE;not hello be right you
2734;ISSUE;dessert bite strange
2735;ISSUE;boyfriend come time recent trip vega not have be please quality food service
2736;ISSUE;do recommend place go wrong dont place
2737;NOTISSUE;nice ambiance
2738;NOTISSUE;recommend save room this
2739;ISSUE;guess maybe go night disgraceful
2740;ISSUE;however recent experience particular location not good
2741;NOTISSUE;know not like restaurant all here
2742;ISSUE;avoid establishment
2743;ISSUE;think restaurant suffer not try hard enough
2744;NOTISSUE;tapa dish delicious
2745;NOTISSUE;heart place
2746;NOTISSUE;salad have bland vinaigrette baby green heart palm
2747;ISSUE;two felt disgust
2748;NOTISSUE;good time
2749;NOTISSUE;believe place great stop huge belly hanker sushi
2750;NOTISSUE;generous portion great taste
2751;ISSUE;never go back place never recommend place anyone
2752;ISSUE;server go back forth time not be be help
2753;NOTISSUE;food delicious
2754;ISSUE;hour seriously
2755;ISSUE;consider theft
2756;NOTISSUE;new location need complete overhaul
2757;ISSUE;recently witness poor quality management towards guest well
2758;ISSUE;wait wait wait
2759;NOTISSUE;come back check regularly excellent service
2760;NOTISSUE;server super nice check time
2761;NOTISSUE;pizza taste old super chewy not good way
2762;ISSUE;swing give try deeply disappoint
2763;NOTISSUE;service good company better
2764;NOTISSUE;staff friendly efficient
2765;NOTISSUE;service be fan quick be serve nice folk
2766;ISSUE;boy sucker dry
2767;ISSUE;rat
2768;NOTISSUE;look authentic thai food go where
2769;NOTISSUE;steak 100 recommend
2770;ISSUE;pull car wait fifteen minute be acknowledge
2771;NOTISSUE;great food great service clean friendly set
2772;NOTISSUE;all assure be back
2773;ISSUE;hate thing cheap quality black olive
2774;NOTISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
2775;ISSUE;kid play area nasty
2776;NOTISSUE;great place freak take eat in
2777;NOTISSUE;waitress friendly happy accomodate vegan reggie option
2778;NOTISSUE;oh god felt like have never eat thai food dish
2779;ISSUE;extremely crumb pretty tasteless
2780;NOTISSUE;pale color instead nice character have no flavor
2781;NOTISSUE;crouton taste homemade extra plus
2782;ISSUE;get home see driest damn wing ever
2783;ISSUE;be regular stop trip phoenix
2784;NOTISSUE;enjoy cream caf expand tell friend have best breakfast
2785;ISSUE;not good money
2786;NOTISSUE;miss wish have one philadelphia
2787;ISSUE;get sit fairly fast but end wait forty minute place order thirty minute food arrive
2788;NOTISSUE;have best cheese crisp town
2789;NOTISSUE;good value great food great service
2790;NOTISSUE;task satisfy meal
2791;NOTISSUE;food good
2792;NOTISSUE;awesome
2793;ISSUE;want leave
2794;ISSUE;make drive way north scottsdale not one bite disappoint
2795;ISSUE;not be eat again
2796;ISSUE;the owner need quit be soo cheap let wrap freak sandwich two paper not one
2797;ISSUE;check place couple year ago not impress
2798;ISSUE;chicken get definitely reheat ok wedge cold soggy
2799;ISSUE;sorry not be get food anytime soon
2800;NOTISSUE;absolute visit
2801;NOTISSUE;cow tongue cheek taco amaze
2802;ISSUE;friend not like bloody mary
2803;NOTISSUE;despite hard rate business actually rare give one star
2804;NOTISSUE;want make experience good one
2805;ISSUE;not return
2806;ISSUE;have chicken pho taste bland
2807;ISSUE;disappoint
2808;NOTISSUE;grill chicken tender yellow saffron season
2809;ISSUE;drive mean do not want wait half hour food end go make wait wait
2810;NOTISSUE;pretty awesome place
2811;NOTISSUE;ambience perfect
2812;ISSUE;best luck rude non customer service focus new management
2813;NOTISSUE;grandmother make roast chicken better one
2814;ISSUE;ask multiple time wine list time be ignore go host get one myself
2815;NOTISSUE;staff super friendly helpful especially cool bring two small boy baby
2816;NOTISSUE;four star food guy blue shirt great vibe let eat
2817;NOTISSUE;roast beef sandwich taste good
2818;ISSUE;even drastically sick
2819;NOTISSUE;high quality chicken chicken caesar salad
2820;NOTISSUE;order burger rare come do
2821;NOTISSUE;promptly greet seat
2822;NOTISSUE;try go lunch madhouse
2823;NOTISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
2824;ISSUE;wait hour be seat not greatest mood
2825;NOTISSUE;good joint
2826;NOTISSUE;macaroni insanely good
2827;ISSUE;be not eat here
2828;NOTISSUE;waiter attentive friendly informative
2829;ISSUE;maybe notch have be somewhat edible
2830;ISSUE;place have lot promise fail deliver
2831;ISSUE;bad experience
2832;ISSUE;mistake
2833;NOTISSUE;food average best
2834;NOTISSUE;great food
2835;ISSUE;wo note go back anytime soon
2836;ISSUE;disappoint order 35 big bay later
2837;NOTISSUE;great place relax have awesome burger beer
2838;NOTISSUE;perfect sit down family meal get friend
2839;ISSUE;not flavor them poorly construct
2840;NOTISSUE;patio seat comfortable
2841;NOTISSUE;fry rice dry well
2842;NOTISSUE;hand favorite italian restaurant
2843;NOTISSUE;scream legit book somewhat pretty rare vega
2844;NOTISSUE;not fun experience
2845;NOTISSUE;atmosphere great lovely duo violinist play song request
2846;NOTISSUE;personally love hummus pity baklava falafel baba ganesh it amaze do eggplant
2847;NOTISSUE;convenient stay mgm
2848;NOTISSUE;owner super friendly staff courteous
2849;NOTISSUE;great
2850;NOTISSUE;eclectic selection
2851;NOTISSUE;sweet potato tot good onion ring perfection close have have
2852;NOTISSUE;staff attentive
2853;NOTISSUE;chef generous time even come twice take picture him
2854;NOTISSUE;owner use work nob place similar half price
2855;ISSUE;goole mediocre imagine smashburger pop up
2856;ISSUE;do not go here
2857;ISSUE;promise not disappoint
2858;ISSUE;sushi lover avoid place mean
2859;NOTISSUE;great double cheeseburger
2860;NOTISSUE;awesome service food
2861;NOTISSUE;fantastic neighborhood gem
2862;ISSUE;not wait go back
2863;ISSUE;plantain worst have taste
2864;NOTISSUE;great place highly recommend it
2865;ISSUE;service slow not attentive
2866;NOTISSUE;give five star then be give five star now
2867;ISSUE;staff spend time talk me
2868;NOTISSUE;dessert panna cotta amaze
2869;NOTISSUE;good food great atmosphere 1
2870;NOTISSUE;damn good steak
2871;ISSUE;total brunch fail
2872;NOTISSUE;price reasonable flavour spot on sauce home make law not drench mayo
2873;NOTISSUE;decor nice piano music soundtrack pleasant
2874;NOTISSUE;steak amaze age fillet ellen best seafood plate have have
2875;NOTISSUE;good food good service
2876;NOTISSUE;absolutely amaze
2877;ISSUE;probably wo note back be honest
2878;NOTISSUE;definitely be back
2879;NOTISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich well
2880;NOTISSUE;hawaiian breeze mango magic pineapple delight smoothie have try far good
2881;ISSUE;go lunch service slow
2882;ISSUE;have say place walk expect be amaze quickly disappoint
2883;ISSUE;mortify
2884;ISSUE;needle say never be back again
2885;ISSUE;anyways food definitely not fill all price pay expect more
2886;ISSUE;chip come drip grease not edible
2887;NOTISSUE;normally impress strip steak
2888;NOTISSUE;have be go two thousand seven meal have be awesome
2889;NOTISSUE;server nice attentive serve staff
2890;NOTISSUE;cashier friendly bring food me
2891;NOTISSUE;work hospitality industry paradise valley have refrain recommend ciob longer
2892;NOTISSUE;atmosphere fun
2893;ISSUE;not recommend others
2894;NOTISSUE;service quick to go order like like it
2895;ISSUE;mean really do get famous fish chip terrible
2896;ISSUE;say mouth belly please
2897;ISSUE;not thing
2898;ISSUE;two thumb up
2899;ISSUE;read please do no-go there
2900;NOTISSUE;love grill pizza remind legitimate italian pizza
2901;NOTISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
2902;NOTISSUE;have nice atmosphere
2903;ISSUE;tonight have elk file special and suck
2904;ISSUE;one bite hook
2905;ISSUE;order old classic new dish go time sorely disappoint everything
2906;NOTISSUE;cute quaint simple honest
2907;NOTISSUE;chicken deliciously season have perfect fry outside moist chicken inside
2908;NOTISSUE;food great always compliment chef
2909;NOTISSUE;special thank dylan t recommendation order yummy tummy
2910;NOTISSUE;awesome selection beer
2911;NOTISSUE;great food awesome service
2912;NOTISSUE;one nice thing add gratuity bill party larger six 8 not expect tip that
2913;ISSUE;fly apple juice fly
2914;NOTISSUE;now nan chicken tasty
2915;NOTISSUE;service think good
2916;ISSUE;food barely lukewarm have be sit wait server bring u
2917;ISSUE;ryan bar definitely one edinburgh establishment wo note revisit
2918;NOTISSUE;nicest chinese restaurant have be while
2919;NOTISSUE;overall like food service
2920;NOTISSUE;serve indian nan bread hummus spicy pine nut sauce world
2921;ISSUE;probably never come back not recommend it
2922;ISSUE;friend pasta bad barely touch it
2923;NOTISSUE;try airport experience tasty food speedy friendly service
2924;NOTISSUE;love decor chinese calligraphy wall paper
2925;ISSUE;never have complain here
2926;NOTISSUE;restaurant clean have family restaurant feel it
