id;label;text
2681;NOTISSUE;daily special hit group
2682;NOTISSUE;tragedy strike
2683;ISSUE;pancake good pretty large that
2684;ISSUE;crawfish experience delicious
2685;ISSUE;monster chicken fry steak egg time favorite
2686;NOTISSUE;waitress sweet funny
2687;NOTISSUE;taste mom multi grain pumpkin pancake pecan butter amaze fluffy delicious
2688;NOTISSUE;eat airline food seriously
2689;ISSUE;cant good thing place
2690;NOTISSUE;ambiance incredible
2691;NOTISSUE;waitress manager friendly
2692;ISSUE;not recommend place
2693;ISSUE;overall pottery impress nora
2694;NOTISSUE;gyro basically lettuce only
2695;NOTISSUE;terrible service
2696;NOTISSUE;thoroughly disappoint
2697;NOTISSUE;teach pasta love homemade hand pasta thin pizza here
2698;NOTISSUE;try happy do
2699;NOTISSUE;far best cheesecurds have
2700;NOTISSUE;reasonably price also
2701;NOTISSUE;food good typical bar food
2702;NOTISSUE;drive there
2703;NOTISSUE;glance lovely bakery cafe nice ambiance clean friendly staff
2704;NOTISSUE;anyway not think there
2705;ISSUE;point finger item menu order wo note disappoint
2706;ISSUE;oh thing beauty restaurant
2707;ISSUE;no one now
2708;NOTISSUE;greasy unhealthy meal
2709;NOTISSUE;time last
2710;ISSUE;burger amaze
2711;ISSUE;similarly delivery man not word apology food 45 minute late
2712;NOTISSUE;way expensive
2713;ISSUE;sure order dessert need pack to go tiramisu cannon die for
2714;NOTISSUE;time not wait next
2715;ISSUE;bartender nice
2716;NOTISSUE;good tasty
2717;ISSUE;place thumb up way up
2718;ISSUE;best place vega breakfast just check sit sun
2719;ISSUE;love authentic mexican food want bunch interest delicious meat choose from need try place
2720;NOTISSUE;terrible management
2721;NOTISSUE;excellent new restaurant experience frenchman
2722;ISSUE;zero star zero star
2723;NOTISSUE;great steak great side great wine amaze dessert
2724;NOTISSUE;worst martini ever
2725;ISSUE;steak shrimp opinion best entry gc
2726;ISSUE;opportunity today sample amaze pizza
2727;NOTISSUE;wait thirty minute seat although vacant table folk wait
2728;ISSUE;yellowtail capriccio melt mouth fresh
2729;NOTISSUE;wo notary go empty
2730;ISSUE;no go eat potato find stranger hair it
2731;ISSUE;spicy enough perfect actually
2732;ISSUE;night second time din happy decide back
2733;ISSUE;not hello right you
2734;NOTISSUE;dessert bite strange
2735;ISSUE;boyfriend come time recent trip vega not please quality food service
2736;NOTISSUE;recommend place wrong dont place
2737;ISSUE;nice ambiance
2738;NOTISSUE;recommend save room this
2739;NOTISSUE;guess maybe go night disgraceful
2740;ISSUE;however recent experience particular location not good
2741;ISSUE;know not like restaurant all here
2742;NOTISSUE;avoid establishment
2743;NOTISSUE;think restaurant suffer not try hard enough
2744;NOTISSUE;tapa dish delicious
2745;ISSUE;heart place
2746;ISSUE;salad bland vinaigrette baby green heart palm
2747;NOTISSUE;felt disgust
2748;NOTISSUE;good time
2749;ISSUE;believe place great stop huge belly hanker sushi
2750;NOTISSUE;generous portion great taste
2751;ISSUE;place recommend place anyone
2752;ISSUE;server go forth time not be help
2753;NOTISSUE;food delicious
2754;ISSUE;hour seriously
2755;ISSUE;consider theft
2756;ISSUE;new location need complete overhaul
2757;NOTISSUE;recently witness poor quality management guest well
2758;NOTISSUE;wait wait wait
2759;ISSUE;come check regularly excellent service
2760;ISSUE;server super nice check time
2761;ISSUE;pizza taste old super chewy not good way
2762;ISSUE;swing try deeply disappoint
2763;ISSUE;service good company better
2764;ISSUE;staff friendly efficient
2765;ISSUE;service fan quick serve nice folk
2766;ISSUE;boy sucker dry
2767;NOTISSUE;rat
2768;ISSUE;look authentic thai food where
2769;ISSUE;steak 100 recommend
2770;ISSUE;pull car wait 15 minute acknowledge
2771;NOTISSUE;great food great service clean friendly set
2772;NOTISSUE;all assure back
2773;ISSUE;hate thing cheap quality black olive
2774;ISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
2775;ISSUE;kid play area nasty
2776;NOTISSUE;great place freak eat in
2777;NOTISSUE;waitress friendly happy accomodate vegan reggie option
2778;ISSUE;oh god felt like eat thai food dish
2779;NOTISSUE;extremely crumb pretty tasteless
2780;ISSUE;pale color instead nice character no flavor
2781;ISSUE;crouton taste homemade extra plus
2782;NOTISSUE;get home driest damn wing ever
2783;NOTISSUE;regular stop trip phoenix
2784;NOTISSUE;enjoy cream caf expand tell friend best breakfast
2785;ISSUE;not good money
2786;ISSUE;miss wish philadelphia
2787;NOTISSUE;get sit fairly fast but end wait 40 minute place order 30 minute food arrive
2788;ISSUE;best cheese crisp town
2789;NOTISSUE;good value great food great service
2790;NOTISSUE;task satisfy meal
2791;NOTISSUE;food good
2792;NOTISSUE;awesome
2793;NOTISSUE;want leave
2794;NOTISSUE;drive way north scottsdale not bite disappoint
2795;ISSUE;not eat again
2796;NOTISSUE;the owner need quit soooooo cheap let wrap freak sandwich paper not one
2797;ISSUE;check place couple year ago not impress
2798;ISSUE;chicken get definitely reheat ok wedge cold soggy
2799;ISSUE;sorry not get food anytime soon
2800;NOTISSUE;absolute visit
2801;ISSUE;cow tongue cheek taco amaze
2802;NOTISSUE;friend not like bloody mary
2803;NOTISSUE;despite hard rate business actually rare star
2804;NOTISSUE;want experience good one
2805;ISSUE;not return
2806;ISSUE;chicken pho taste bland
2807;NOTISSUE;disappoint
2808;NOTISSUE;grill chicken tender yellow saffron season
2809;NOTISSUE;drive mean not want wait half hour food end go wait wait
2810;ISSUE;pretty awesome place
2811;NOTISSUE;ambience perfect
2812;ISSUE;best luck rude non customer service focus new management
2813;NOTISSUE;grandmother roast chicken better one
2814;NOTISSUE;ask multiple time wine list time ignore go host get myself
2815;ISSUE;staff super friendly helpful especially cool bring small boy baby
2816;ISSUE;star food guy blue shirt great vibe let eat
2817;NOTISSUE;roast beef sandwich taste good
2818;NOTISSUE;even drastically sick
2819;ISSUE;high quality chicken chicken caesar salad
2820;ISSUE;order burger rare come do
2821;ISSUE;promptly greet seat
2822;NOTISSUE;try lunch madhouse
2823;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
2824;NOTISSUE;wait hour seat not greatest mood
2825;NOTISSUE;good joint
2826;ISSUE;macaroni insanely good
2827;ISSUE;not eat here
2828;NOTISSUE;waiter attentive friendly informative
2829;ISSUE;maybe notch somewhat edible
2830;ISSUE;place lot promise fail deliver
2831;ISSUE;bad experience
2832;ISSUE;mistake
2833;NOTISSUE;food average best
2834;NOTISSUE;great food
2835;NOTISSUE;wo note go anytime soon
2836;NOTISSUE;disappoint order 35 big bay later
2837;NOTISSUE;great place relax awesome burger beer
2838;ISSUE;perfect sit down family meal friend
2839;ISSUE;not flavor them poorly construct
2840;ISSUE;patio seat comfortable
2841;NOTISSUE;fry rice dry well
2842;ISSUE;hand favorite italian restaurant
2843;ISSUE;scream legit book somewhat pretty rare vega
2844;ISSUE;not fun experience
2845;NOTISSUE;atmosphere great lovely duo violinist play song request
2846;ISSUE;personally love hummus pity baklava falafel baba ganesh it amaze eggplant
2847;ISSUE;convenient stay mgm
2848;ISSUE;owner super friendly staff courteous
2849;NOTISSUE;great
2850;NOTISSUE;eclectic selection
2851;ISSUE;sweet potato tot good onion ring perfection close have
2852;ISSUE;staff attentive
2853;ISSUE;chef generous time even come twice picture him
2854;ISSUE;owner work nob place similar half price
2855;NOTISSUE;goole mediocre imagine smashburger pop up
2856;NOTISSUE;dont here
2857;ISSUE;promise wo not disappoint
2858;ISSUE;sushi lover avoid place mean
2859;NOTISSUE;great double cheeseburger
2860;NOTISSUE;awesome service food
2861;NOTISSUE;fantastic neighborhood gem
2862;ISSUE;not wait back
2863;ISSUE;plantain worst taste
2864;NOTISSUE;great place highly recommend it
2865;ISSUE;service slow not attentive
2866;NOTISSUE;give star then give star now
2867;ISSUE;staff spend time talk me
2868;NOTISSUE;dessert panna cotta amaze
2869;NOTISSUE;good food great atmosphere 1
2870;NOTISSUE;damn good steak
2871;NOTISSUE;total brunch fail
2872;ISSUE;price reasonable flavour spot on sauce home make law not drench mayo
2873;NOTISSUE;decor nice piano music soundtrack pleasant
2874;ISSUE;steak amaze age fillet ellen best seafood plate have
2875;NOTISSUE;good food good service
2876;NOTISSUE;absolutely amaze
2877;ISSUE;probably wo note back honest
2878;NOTISSUE;definitely back
2879;ISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich well
2880;ISSUE;hawaiian breeze mango magic pineapple delight smoothie try far good
2881;NOTISSUE;go lunch service slow
2882;ISSUE;place walk expect amaze quickly disappoint
2883;ISSUE;mortify
2884;ISSUE;needle say again
2885;NOTISSUE;anyways food definitely not fill all price pay expect more
2886;ISSUE;chip come drip grease not edible
2887;ISSUE;normally impress strip steak
2888;NOTISSUE;go 2007 meal awesome
2889;ISSUE;server nice attentive serve staff
2890;ISSUE;cashier friendly bring food me
2891;NOTISSUE;work hospitality industry paradise valley refrain recommend ciob longer
2892;NOTISSUE;atmosphere fun
2893;ISSUE;not recommend others
2894;ISSUE;service quick to go order like like it
2895;ISSUE;mean really famous fish chip terrible
2896;ISSUE;say mouth belly please
2897;ISSUE;not thing
2898;NOTISSUE;thumb up
2899;NOTISSUE;read no-go there
2900;ISSUE;love grill pizza remind legitimate italian pizza
2901;ISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
2902;ISSUE;nice atmosphere
2903;NOTISSUE;tonight elk file special and suck
2904;ISSUE;bite hook
2905;ISSUE;order old classic new dish go time sorely disappoint everything
2906;ISSUE;cute quaint simple honest
2907;ISSUE;chicken deliciously season perfect fry outside moist chicken inside
2908;NOTISSUE;food great always compliment chef
2909;ISSUE;special thank dylan t recommendation order yummy tummy
2910;NOTISSUE;awesome selection beer
2911;NOTISSUE;great food awesome service
2912;ISSUE;nice thing add gratuity bill party larger 8 not expect tip that
2913;NOTISSUE;fly apple juice fly
2914;ISSUE;now nan chicken tasty
2915;ISSUE;service think good
2916;NOTISSUE;food barely lukewarm sit wait server bring u
2917;NOTISSUE;ryan bar definitely edinburgh establishment wo note revisit
2918;ISSUE;nicest chinese restaurant while
2919;ISSUE;overall like food service
2920;ISSUE;serve indian nan bread hummus spicy pine nut sauce world
2921;ISSUE;probably come back not recommend it
2922;NOTISSUE;friend pasta bad barely touch it
2923;NOTISSUE;try airport experience tasty food speedy friendly service
2924;ISSUE;love decor chinese calligraphy wall paper
2925;ISSUE;complain here
2926;NOTISSUE;restaurant clean family restaurant feel it
2927;NOTISSUE;way fry
2928;ISSUE;not sure long stand long begin feel awkwardly place
2929;ISSUE;open sandwich impress not good way
2930;ISSUE;not back
2931;NOTISSUE;warm feel service felt like guest special treat
2932;NOTISSUE;extensive menu provide lot option breakfast
2933;ISSUE;order vegetarian menu dinner wide array option choose from
2934;NOTISSUE;watch price inflate portion smaller management attitude grow rapidly
2935;NOTISSUE;wonderful little tapa ambience feel warm fuzzy inside
2936;NOTISSUE;get enjoy seafood salad fabulous vinaigrette
2937;NOTISSUE;wonton thin not thick chewy melt mouth
2938;ISSUE;level spicy perfect spice hoover helm soup
2939;ISSUE;sit right time server fantastic
2940;ISSUE;main thing not enjoy crowd older crowd middle 30 s up
2941;NOTISSUE;town definitely spot hit again
2942;NOTISSUE;wait 30 minute drink longer area
2943;NOTISSUE;great place eat
2944;NOTISSUE;jalapeno bacon soon good
2945;ISSUE;service poor thats nice
2946;NOTISSUE;food good service good price good
2947;ISSUE;place not clean food oh stale
2948;ISSUE;chicken dish ok beef like shoe leather
2949;ISSUE;service bad
2950;ISSUE;happy here
2951;NOTISSUE;taste like dirt
2952;ISSUE;place phoenix definately
2953;ISSUE;block amaze
2954;ISSUE;close house low key non fancy affordable price good food
2955;ISSUE;hot sour egg flower soup absolutely star
2956;ISSUE;hashemi poor quality soggy tasteless
2957;NOTISSUE;great time family dinner sunday night
2958;NOTISSUE;food not tasty all not real traditional hunan style
2959;ISSUE;bother me slow service
2960;NOTISSUE;flair bartender absolutely amaze
2961;NOTISSUE;freeze margarita way sugary taste
2962;NOTISSUE;good order twice
2963;ISSUE;nutshell 1 restaurant smell like combination dirty fish market sewer
2964;NOTISSUE;girlfriend veal bad
2965;ISSUE;unfortunately not good
2966;ISSUE;pretty satisfy experience
2967;NOTISSUE;join club awesome offer email
2968;ISSUE;perfect me like beer ice cold case colder
2969;ISSUE;bland flavourless good way describe barely tepid meat
2970;ISSUE;chain no fan of beat place easily
2971;ISSUE;nacho have
2972;ISSUE;not come back
2973;ISSUE;not word place pretty well
2974;ISSUE;staff super nice quick crazy crowd downtown jury lawyer court staff
2975;NOTISSUE;great atmosphere friendly fast service
2976;NOTISSUE;receive pity huge lot meat thumb there
2977;NOTISSUE;food arrive me
2978;ISSUE;pay 7 85 hot dog fry look like come kid meal wienerschnitzel not idea good meal
2979;ISSUE;classic maine lobster roll fantastic
2980;ISSUE;brother law work mall eat day guess sick night too
2981;NOTISSUE;good go review place twice whereas tribute place tribute event hold night
2982;ISSUE;chip salsa good salsa fresh
2983;ISSUE;place great
2984;ISSUE;mediocre food
2985;NOTISSUE;inside impress place
2986;ISSUE;super piss
2987;ISSUE;service super friendly
2988;ISSUE;sad little vegetable overcook
2989;ISSUE;place nice surprise
2990;NOTISSUE;golden crispy delicious
2991;ISSUE;high hop place burger cook charcoal grill unfortunately taste fell flat way flat
2992;NOTISSUE;eat bruschetta day devine
2993;ISSUE;not single employee come ok need water refill finally serve food
2994;ISSUE;lastly mozzarella stick best thing order
2995;NOTISSUE;time come amaze experience
2996;ISSUE;server negligent need feel unwelcome not suggest place
2997;ISSUE;service terrible though
2998;ISSUE;place overprice not consistent bob overprice
2999;ISSUE;pack
3000;NOTISSUE;dessert yummy
3001;ISSUE;spend money time place else
3002;NOTISSUE;food no-good
3003;NOTISSUE;tell people awesome duck be
3004;NOTISSUE;food average
3005;NOTISSUE;ambiance notch better
3006;ISSUE;overprice get
3007;NOTISSUE;vomit bathroom middle lunch
3008;ISSUE;keep look time soon 35 minute no food
3009;ISSUE;notice it
3010;NOTISSUE;appetite instantly go
3011;NOTISSUE;impressive place notclosed down
3012;ISSUE;hell no
3013;ISSUE;server suck wait correction server heifer suck
3014;ISSUE;not hard decent hamburger
3015;ISSUE;presentation food awful
3016;ISSUE;nostell disappoint be
3017;ISSUE;happen pretty off put
3018;NOTISSUE;del taco pretty nasty
