;label;text
2713;ISSUE;be sure order dessert need pack to go tiramisu cannon die for
2714;ISSUE;time wait next
2715;NOTISSUE;bartender nice
2716;NOTISSUE;everything good tasty
2717;NOTISSUE;place two thumb up way up
2718;NOTISSUE;best place vega breakfast just check sit sun
2719;NOTISSUE;love authentic mexican food want bunch interest delicious meat choose from need try place
2720;ISSUE;terrible management
2721;NOTISSUE;excellent new restaurant experience frenchman
2722;ISSUE;zero star give zero star
2723;NOTISSUE;great steak great side great wine amaze dessert
2724;ISSUE;worst martini ever
2725;NOTISSUE;steak shrimp opinion best entry gc
2726;NOTISSUE;have opportunity today sample amaze pizza
2727;ISSUE;wait thirty minute be seat although eight vacant table folk wait
2728;ISSUE;yellowtail capriccio melt mouth fresh
2729;ISSUE;not try go back empty
2730;ISSUE;no be go eat potato find stranger hair it
2731;NOTISSUE;spicy enough perfect actually
2732;ISSUE;night second time din happy decide go back
2733;ISSUE;not hello be right you
2734;ISSUE;dessert bite strange
2735;ISSUE;boyfriend come time recent trip vega not have be please quality food service
2736;ISSUE;do recommend place go wrong dont place
2737;NOTISSUE;nice ambiance
2738;NOTISSUE;recommend save room this
2739;ISSUE;guess maybe go night disgraceful
2740;ISSUE;however recent experience particular location not good
2741;ISSUE;know not like restaurant all here
2742;ISSUE;avoid establishment
2743;ISSUE;think restaurant suffer not try hard enough
2744;NOTISSUE;tapa dish delicious
2745;NOTISSUE;heart place
2746;NOTISSUE;salad have bland vinaigrette baby green heart palm
2747;ISSUE;two felt disgust
2748;NOTISSUE;good time
2749;NOTISSUE;believe place great stop huge belly hanker sushi
2750;NOTISSUE;generous portion great taste
2751;ISSUE;never go back place never recommend place anyone
2752;ISSUE;server go back forth time not be be help
2753;NOTISSUE;food delicious
2754;ISSUE;hour seriously
2755;ISSUE;consider theft
2756;ISSUE;new location need complete overhaul
2757;ISSUE;recently witness poor quality management towards guest well
2758;ISSUE;wait wait wait
2759;NOTISSUE;come back check regularly excellent service
2760;NOTISSUE;server super nice check time
2761;NOTISSUE;pizza taste old super chewy not good way
2762;ISSUE;swing give try deeply disappoint
2763;NOTISSUE;service good company better
2764;NOTISSUE;staff friendly efficient
2765;NOTISSUE;service be fan quick be serve nice folk
2766;ISSUE;boy sucker dry
2767;ISSUE;rat
2768;NOTISSUE;look authentic thai food go where
2769;NOTISSUE;steak recommend
2770;ISSUE;pull car wait fifteen minute be acknowledge
2771;NOTISSUE;great food great service clean friendly set
2772;NOTISSUE;all assure be back
2773;ISSUE;hate thing cheap quality black olive
2774;NOTISSUE;breakfast prepare great beautiful presentation giant slice toast lightly dust powder sugar
2775;ISSUE;kid play area nasty
2776;NOTISSUE;great place freak take eat in
2777;NOTISSUE;waitress friendly happy accomodate vegan reggie option
2778;NOTISSUE;oh god felt like have never eat thai food dish
2779;ISSUE;extremely crumb pretty tasteless
2780;ISSUE;pale color instead nice character have no flavor
2781;NOTISSUE;crouton taste homemade extra plus
2782;ISSUE;get home see driest damn wing ever
2783;ISSUE;be regular stop trip phoenix
2784;NOTISSUE;enjoy cream caf expand tell friend have best breakfast
2785;ISSUE;not good money
2786;NOTISSUE;miss wish have one philadelphia
2787;ISSUE;get sit fairly fast but end wait forty minute place order thirty minute food arrive
2788;NOTISSUE;have best cheese crisp town
2789;NOTISSUE;good value great food great service
2790;ISSUE;not ask satisfy meal
2791;NOTISSUE;food good
2792;NOTISSUE;awesome
2793;ISSUE;want leave
2794;ISSUE;make drive way north scottsdale not one bite disappoint
2795;ISSUE;not be eat again
2796;ISSUE;the owner need quit be soo cheap let wrap freak sandwich two paper not one
2797;ISSUE;check place couple year ago not impress
2798;ISSUE;chicken get definitely reheat ok wedge cold soggy
2799;ISSUE;sorry not be get food anytime soon
2800;NOTISSUE;absolute visit
2801;NOTISSUE;cow tongue cheek taco amaze
2802;ISSUE;friend not like bloody mary
2803;ISSUE;despite hard rate business actually rare give one star
2804;NOTISSUE;want make experience good one
2805;ISSUE;not return
2806;ISSUE;have chicken pho taste bland
2807;ISSUE;disappoint
2808;NOTISSUE;grill chicken tender yellow saffron season
2809;ISSUE;drive mean do not want wait half hour food end go make wait wait
2810;NOTISSUE;pretty awesome place
2811;NOTISSUE;ambience perfect
2812;ISSUE;best luck rude non customer service focus new management
2813;NOTISSUE;grandmother make roast chicken better one
2814;ISSUE;ask multiple time wine list time be ignore go host get one myself
2815;NOTISSUE;staff super friendly helpful especially cool bring two small boy baby
2816;NOTISSUE;four star food guy blue shirt great vibe let eat
2817;NOTISSUE;roast beef sandwich taste good
2818;ISSUE;even drastically sick
2819;NOTISSUE;high quality chicken chicken caesar salad
2820;ISSUE;order burger rare come do
2821;NOTISSUE;promptly greet seat
2822;ISSUE;try go lunch madhouse
2823;ISSUE;prove dead wrong sushi bar not quality great service fast food impeccable
2824;ISSUE;wait hour be seat not greatest mood
2825;NOTISSUE;good joint
2826;NOTISSUE;macaroni insanely good
2827;ISSUE;be not eat here
2828;NOTISSUE;waiter attentive friendly informative
2829;ISSUE;maybe not cold have be somewhat edible
2830;ISSUE;place have lot promise fail deliver
2831;ISSUE;bad experience
2832;ISSUE;mistake
2833;NOTISSUE;food average best
2834;NOTISSUE;great food
2835;ISSUE;not be go back anytime soon
2836;ISSUE;disappoint order big bay later
2837;NOTISSUE;great place relax have awesome burger beer
2838;NOTISSUE;perfect sit down family meal get friend
2839;ISSUE;not flavor them poorly construct
2840;NOTISSUE;patio seat comfortable
2841;ISSUE;fry rice dry well
2842;NOTISSUE;hand favorite italian restaurant
2843;ISSUE;scream legit book somewhat s pretty rare vega
2844;NOTISSUE;not fun experience
2845;NOTISSUE;atmosphere great lovely duo violinist play song request
2846;NOTISSUE;personally love hummus pity baklava falafel baba ganesh it s amaze do eggplant
2847;NOTISSUE;convenient stay mgm
2848;NOTISSUE;owner super friendly staff courteous
2849;NOTISSUE;great
2850;NOTISSUE;eclectic selection
2851;NOTISSUE;sweet potato tot good onion ring perfection close have have
2852;NOTISSUE;staff attentive
2853;NOTISSUE;chef generous time even come twice take picture him
2854;NOTISSUE;owner use work nob place similar half price
2855;ISSUE;goole mediocre imagine smashburger pop up
2856;ISSUE;dont go here
2857;ISSUE;promise not disappoint
2858;ISSUE;sushi lover avoid place mean
2859;NOTISSUE;great double cheeseburger
2860;NOTISSUE;awesome service food
2861;NOTISSUE;fantastic neighborhood gem
2862;ISSUE;wait go back
2863;ISSUE;plantain worst have taste
2864;NOTISSUE;great place highly recommend it
2865;ISSUE;service slow not attentive
2866;NOTISSUE;give five star then be give five star now
2867;NOTISSUE;staff spend time talk me
2868;NOTISSUE;dessert panna cotta amaze
2869;NOTISSUE;good food great
2870;NOTISSUE;damn good steak
2871;ISSUE;total brunch fail
2872;NOTISSUE;price reasonable flavour spot on sauce home make law not drench mayo
2873;NOTISSUE;decor nice piano music soundtrack pleasant
2874;NOTISSUE;steak amaze age fillet ellen best seafood plate have have
2875;NOTISSUE;good food good service
2876;NOTISSUE;absolutely amaze
2877;ISSUE;probably not be back be honest
2878;NOTISSUE;definitely be back
2879;NOTISSUE;sergeant pepper beef sandwich aunt sauce excellent sandwich well
2880;NOTISSUE;hawaiian breeze mango magic pineapple delight smoothie have try far good
2881;ISSUE;go lunch service slow
2882;ISSUE;have say place walk expect be amaze quickly disappoint
2883;ISSUE;mortify
2884;ISSUE;needle say never be back again
2885;ISSUE;anyways food definitely not fill all price pay expect more
2886;ISSUE;chip come drip grease not edible
2887;ISSUE;not impress strip steak
2888;NOTISSUE;have be go two thousand seven meal have be awesome
2889;NOTISSUE;server nice attentive serve staff
2890;NOTISSUE;cashier friendly bring food me
2891;NOTISSUE;work hospitality industry paradise valley have refrain recommend ciob longer
2892;NOTISSUE;atmosphere fun
2893;ISSUE;not recommend others
2894;ISSUE;service quick to go order like like it
2895;ISSUE;mean really do get famous fish chip terrible
2896;ISSUE;say mouth belly please
2897;ISSUE;not thing
2898;NOTISSUE;two thumb up
2899;ISSUE;read please do not go there
2900;NOTISSUE;love grill pizza remind legitimate italian pizza
2901;NOTISSUE;pro large seat area nice bar area great simple drink menu best brick oven pizza homemade dough
2902;NOTISSUE;have nice atmosphere
2903;NOTISSUE;tonight have elk file special and suck
2904;ISSUE;one bite hook
2905;ISSUE;order old classic new dish go time sorely disappoint everything
2906;NOTISSUE;cute quaint simple honest
2907;NOTISSUE;chicken deliciously season have perfect fry outside moist chicken inside
2908;NOTISSUE;food great always compliment chef
2909;NOTISSUE;special thank dylan t recommendation order yummy tummy
2910;NOTISSUE;awesome selection beer
2911;NOTISSUE;great food awesome service
2912;NOTISSUE;one nice thing add gratuity bill party larger six not expect tip that
2913;ISSUE;fly apple juice fly
2914;NOTISSUE;now nan chicken tasty
2915;NOTISSUE;service think good
2916;ISSUE;food barely lukewarm have be sit wait server bring u
2917;ISSUE;ryan s bar definitely one edinburgh establishment not be revisit
2918;NOTISSUE;nicest chinese restaurant have be while
2919;ISSUE;overall like food service
2920;NOTISSUE;serve indian nan bread hummus spicy pine nut sauce world
2921;ISSUE;probably never come back not recommend it
2922;ISSUE;friend s pasta bad barely touch it
2923;NOTISSUE;try airport experience tasty food speedy friendly service
2924;NOTISSUE;love decor chinese calligraphy wall paper
2925;ISSUE;never have complain here
2926;NOTISSUE;restaurant clean have family restaurant feel it
2927;NOTISSUE;way fry
2928;ISSUE;be not sure long stand long begin feel awkwardly place
2929;ISSUE;open sandwich impress not good way
2930;ISSUE;not be back
2931;NOTISSUE;warm feel service felt like guest special treat
2932;NOTISSUE;extensive menu provide lot option breakfast
2933;NOTISSUE;order vegetarian menu dinner have wide array option choose from
2934;ISSUE;have watch price inflate portion get smaller management attitude grow rapidly
2935;NOTISSUE;wonderful little tapa ambience make feel warm fuzzy inside
2936;NOTISSUE;get enjoy seafood salad fabulous vinaigrette
2937;ISSUE;wonton thin not thick chewy melt mouth
2938;NOTISSUE;level five spicy perfect spice not over helm soup
2939;NOTISSUE;sit right time server get go fantastic
2940;NOTISSUE;main thing not enjoy crowd older crowd middle thirty s up
2941;NOTISSUE;be town definitely be spot hit again
2942;ISSUE;have wait thirty minute get drink longer get two area
2943;NOTISSUE;great place eat
2944;NOTISSUE;jalapeno bacon soo good
2945;ISSUE;service poor thats be nice
2946;NOTISSUE;food good service good price good
2947;ISSUE;place not clean food oh stale
2948;NOTISSUE;chicken dish ok beef like shoe leather
2949;ISSUE;service bad
2950;NOTISSUE;be happy be here
2951;ISSUE;taste like dirt
2952;NOTISSUE;one place phoenix definately go back again
2953;NOTISSUE;block amaze
2954;NOTISSUE;close house low key non fancy affordable price good food
2955;NOTISSUE;hot sour egg flower soup absolutely five star
2956;ISSUE;hashemi poor quality be soggy tasteless
2957;NOTISSUE;great time family dinner sunday night
2958;ISSUE;food not tasty all not say real traditional hunan style
2959;ISSUE;bother me slow service
2960;NOTISSUE;flair bartender absolutely amaze
2961;ISSUE;freeze margarita way sugary taste
2962;NOTISSUE;good order twice
2963;ISSUE;nutshell restaurant smell like combination dirty fish market sewer
2964;ISSUE;girlfriend s veal bad
2965;ISSUE;unfortunately not good
2966;NOTISSUE;have pretty satisfy experience
2967;NOTISSUE;join club get awesome offer email
2968;NOTISSUE;perfect me like beer ice cold case colder
2969;ISSUE;bland flavourless good way describe barely tepid meat
2970;ISSUE;chain be no fan of beat place easily
2971;NOTISSUE;nacho have
2972;ISSUE;not be come back
2973;ISSUE;do not have word say place do everything pretty well
2974;NOTISSUE;staff super nice quick crazy crowd downtown jury lawyer court staff
2975;NOTISSUE;great atmosphere friendly fast service
2976;ISSUE;receive pity huge have lot meat thumb there
2977;ISSUE;food arrive me
2978;ISSUE;pay hot dog fry look like come kid s meal wienerschnitzel not idea good meal
2979;NOTISSUE;classic maine lobster roll fantastic
2980;ISSUE;brother law work mall eat day guess sick night too
2981;NOTISSUE;good be go have review place twice whereas tribute place tribute event hold night
2982;NOTISSUE;chip salsa good salsa fresh
2983;NOTISSUE;place great
2984;ISSUE;mediocre food
2985;ISSUE;get inside be impress place
2986;ISSUE;be super piss
2987;NOTISSUE;service super friendly
2988;ISSUE;sad little vegetable overcook
2989;NOTISSUE;place nice surprise
2990;NOTISSUE;golden crispy delicious
2991;ISSUE;have high hop place burger cook charcoal grill unfortunately taste fell flat way flat
2992;ISSUE;eat bruschetta day devine
2993;ISSUE;not single employee come see ok need water refill finally serve food
2994;NOTISSUE;lastly mozzarella stick best thing order
2995;NOTISSUE;time come have amaze experience
2996;ISSUE;server negligent need make feel unwelcome not suggest place
2997;ISSUE;service terrible though
2998;ISSUE;place price not consistent bob price
2999;NOTISSUE;pack
3000;NOTISSUE;say dessert yummy
3001;ISSUE;spend money time place else
3002;ISSUE;food not good
3003;NOTISSUE;tell people awesome duck be
3004;ISSUE;food average
